Player,URL
Carson Kelly,https://www.baseball-reference.com//players/k/kellyca02.shtml
Christian Walker,https://www.baseball-reference.com//players/w/walkech02.shtml
Josh VanMeter,https://www.baseball-reference.com//players/v/vanmejo01.shtml
Nick Ahmed,https://www.baseball-reference.com//players/a/ahmedni01.shtml
Eduardo Escobar,https://www.baseball-reference.com//players/e/escobed01.shtml
David Peralta,https://www.baseball-reference.com//players/p/peralda01.shtml
Ketel Marte,https://www.baseball-reference.com//players/m/marteke01.shtml
Pavin Smith,https://www.baseball-reference.com//players/s/smithpa04.shtml
Josh Rojas,https://www.baseball-reference.com//players/r/rojasjo01.shtml
Asdrubal Cabrera,https://www.baseball-reference.com//players/c/cabreas01.shtml
Daulton Varsho,https://www.baseball-reference.com//players/v/varshda01.shtml
Kole Calhoun,https://www.baseball-reference.com//players/c/calhoko01.shtml
Josh Reddick,https://www.baseball-reference.com//players/r/reddijo01.shtml
Stephen Vogt,https://www.baseball-reference.com//players/v/vogtst01.shtml
Tim Locastro,https://www.baseball-reference.com//players/l/locasti01.shtml
Andrew Young,https://www.baseball-reference.com//players/y/youngan02.shtml
Drew Ellis,https://www.baseball-reference.com//players/e/ellisdr01.shtml
Jake McCarthy,https://www.baseball-reference.com//players/m/mccarja02.shtml
Henry Ramos,https://www.baseball-reference.com//players/r/ramoshe01.shtml
Wyatt Mathisen,https://www.baseball-reference.com//players/m/mathiwy01.shtml
Ildemaro Vargas,https://www.baseball-reference.com//players/v/vargail01.shtml
Nick Heath,https://www.baseball-reference.com//players/h/heathni01.shtml
Geraldo Perdomo,https://www.baseball-reference.com//players/p/perdoge01.shtml
Bryan Holaday,https://www.baseball-reference.com//players/h/holadbr01.shtml
Domingo Leyba,https://www.baseball-reference.com//players/l/leybado01.shtml
Jake Hager,https://www.baseball-reference.com//players/h/hagerja01.shtml
Stuart Fairchild,https://www.baseball-reference.com//players/f/faircst01.shtml
Seth Beer,https://www.baseball-reference.com//players/b/beerse01.shtml
Merrill Kelly,https://www.baseball-reference.com//players/k/kellyme01.shtml
Madison Bumgarner,https://www.baseball-reference.com//players/b/bumgama01.shtml
Zac Gallen,https://www.baseball-reference.com//players/g/galleza01.shtml
Caleb Smith,https://www.baseball-reference.com//players/s/smithca03.shtml
Luke Weaver,https://www.baseball-reference.com//players/w/weavelu01.shtml
Taylor Widener,https://www.baseball-reference.com//players/w/widenta01.shtml
Matt Peacock,https://www.baseball-reference.com//players/p/peacoma01.shtml
Riley Smith,https://www.baseball-reference.com//players/s/smithri01.shtml
Tyler Gilbert,https://www.baseball-reference.com//players/g/gilbety01.shtml
Humberto Mejia,https://www.baseball-reference.com//players/m/mejiahu01.shtml
Humberto Castellanos,https://www.baseball-reference.com//players/c/castehu01.shtml
Corbin Martin,https://www.baseball-reference.com//players/m/martico02.shtml
Alex Young,https://www.baseball-reference.com//players/y/youngal01.shtml
Seth Frankoff,https://www.baseball-reference.com//players/f/frankse01.shtml
Jon Duplantier,https://www.baseball-reference.com//players/d/duplajo01.shtml
Jake Faria,https://www.baseball-reference.com//players/f/fariaja01.shtml
Taylor Clarke,https://www.baseball-reference.com//players/c/clarkta01.shtml
J.B. Wendelken,https://www.baseball-reference.com//players/w/wendejb01.shtml
Sean Poppen,https://www.baseball-reference.com//players/p/poppese01.shtml
Luis Frias,https://www.baseball-reference.com//players/f/friaslu01.shtml
Ryan Buchter,https://www.baseball-reference.com//players/b/buchtry01.shtml
Joe Mantiply,https://www.baseball-reference.com//players/m/mantijo01.shtml
Noe Ramirez,https://www.baseball-reference.com//players/r/ramirno01.shtml
Jordan Weems,https://www.baseball-reference.com//players/w/weemsjo01.shtml
Miguel Aguilar,https://www.baseball-reference.com//players/a/aguilmi01.shtml
Stefan Crichton,https://www.baseball-reference.com//players/c/crichst01.shtml
Brandyn Sittinger,https://www.baseball-reference.com//players/s/sittibr01.shtml
Kevin Ginkel,https://www.baseball-reference.com//players/g/ginkeke01.shtml
J.B. Bukauskas,https://www.baseball-reference.com//players/b/bukaujb01.shtml
Brett de Geus,https://www.baseball-reference.com//players/d/degeubr01.shtml
Keury Mella,https://www.baseball-reference.com//players/m/mellake01.shtml
Joakim Soria,https://www.baseball-reference.com//players/s/soriajo01.shtml
Tyler Clippard,https://www.baseball-reference.com//players/c/clippty01.shtml
Chris Devenski,https://www.baseball-reference.com//players/d/devench02.shtml
Anthony Swarzak,https://www.baseball-reference.com//players/s/swarzan01.shtml
Yoan López,https://www.baseball-reference.com//players/l/lopezyo01.shtml
